#      h           y_euler(t)         y_rk4(t)        y_exact(t) 
1.0000000000000001e-05  9.9999000000000005e-01  6.4872127070012775e-01   9.9999000000000038e-01  6.4872127070012831e-01  6.0652459440603645e-01
2.0000000000000002e-05  9.9997999999999998e-01  6.4872127070012364e-01   9.9998000000000264e-01  6.4872127070012808e-01  6.0651852909944082e-01
4.0000000000000003e-05  9.9995999999999996e-01  6.4872127070009289e-01   9.9996000000002139e-01  6.4872127070012819e-01  6.0650639848625787e-01
8.0000000000000007e-05  9.9992000000000003e-01  6.4872127069984709e-01   9.9992000000017067e-01  6.4872127070012853e-01  6.0648213725995981e-01
1.6000000000000001e-04  9.9983999999999995e-01  6.4872127069787644e-01   9.9984000000136530e-01  6.4872127070012797e-01  6.0643361480790758e-01
3.2000000000000003e-04  9.9968000000000001e-01  6.4872127068211571e-01   9.9968000001092183e-01  6.4872127070012853e-01  6.0633656990814966e-01
6.4000000000000005e-04  9.9936000000000003e-01  6.4872127055599149e-01   9.9936000008736736e-01  6.4872127070012819e-01  6.0614248014340832e-01
1.2800000000000001e-03  9.9872000000000005e-01  6.4872126954648091e-01   9.9872000069882683e-01  6.4872127070012808e-01  6.0575430089206117e-01
2.5600000000000002e-03  9.9743999999999999e-01  6.4872126146207099e-01   9.9744000558882162e-01  6.4872127070012953e-01  6.0497794461356025e-01
5.1200000000000004e-03  9.9487999999999999e-01  6.4872119665317540e-01   9.9488004468183044e-01  6.4872127070017704e-01  6.0342524983578694e-01
